id,yield
20264,7154.554594070136
20265,4269.139558055003
20266,6562.229597634951
20267,6746.030480909743
20268,6304.911610142864
20269,6484.098651203706
20270,4536.0804638473855
20271,7458.403135421824
20272,5161.048720923
20273,6050.5634426423685
20274,5891.3285142220675
20275,5641.910428946596
20276,5452.857181281167
20277,6664.765525661198
20278,6172.669097683228
20279,6474.908173061283
20280,7809.088829996239
20281,5810.950999163883
20282,5564.017446772758
20283,6209.44673411875
20284,5002.773539499873
20285,6567.487329537242
20286,5989.080468860674
20287,6743.739717698827
20288,4440.754824331243
20289,4147.139226090456
20290,6775.9143971254925
20291,6912.534355718468
20292,4992.756854535846
20293,3851.5508234677054
20294,4785.99236159477
20295,7887.03947807917
20296,4192.40797782805
20297,3913.3535357607525
20298,4112.3438182802565
20299,6298.178314158161
20300,7525.966450763752
20301,7452.902951089993
20302,6628.2682471770095
20303,5137.117087446122
20304,7310.68379028028
20305,6467.824440760282
20306,6005.799139660987
20307,5492.3313045330615
20308,7769.644199785644
20309,5058.086391376595
20310,4620.029183790995
20311,4644.004406844575
20312,4471.126006215902
20313,6900.429301658623
20314,6712.233327050322
20315,5020.874808258364
20316,8028.439062071182
20317,6286.1420904186025
20318,7101.335543525691
20319,6734.622283450188
20320,5808.3092861293135
20321,5081.57873351015
20322,6998.425261613345
20323,5519.04191412406
20324,8190.389612858933
20325,7620.785783033853
20326,5779.68971436229
20327,5614.900378939223
20328,7441.3934776079495
20329,6145.107008724743
20330,6816.26885399095
20331,4395.130697961327
20332,7235.353148366103
20333,6308.226945715534
20334,4073.555362330684
20335,5578.369570689991
20336,4025.258848769632
20337,7044.95874711083
20338,3534.81530951039
20339,5387.452044084401
20340,5649.533380560471
20341,4891.956040457791
20342,6855.020108919631
20343,7899.658533826299
20344,5084.13611055675
20345,5726.497821915904
20346,7403.049180453218
20347,7333.453597900971
20348,6996.8088935539745
20349,4657.381857194689
20350,4290.445287780749
20351,4271.173461833699
20352,6482.679045663316
20353,6467.269734100004
20354,5482.765672109415
20355,3768.2254041472916
20356,7112.602603540545
20357,5165.393934671496
20358,7277.497281785858
20359,3539.8111387286053
20360,5333.076266763145
20361,5081.57873351015
20362,4456.089817570901
20363,8153.345785942942
20364,5282.900536147627
20365,4919.265928042749
20366,5906.524340310727
20367,7249.445393889728
20368,4803.560862415488
20369,6020.899963406409
20370,4193.760013246305
20371,6693.567524587426
20372,6429.1758258218415
20373,3530.776368964418
20374,6785.147091817527
20375,5057.393668616602
20376,6943.789152547928
20377,6289.407377691594
20378,4524.293031270117
20379,7584.466309631323
20380,7271.085384838685
20381,5532.506479877606
20382,5421.614562614202
20383,5942.489757959077
20384,5633.605836238203
20385,6496.1827420157315
20386,6288.449415948414
20387,7657.9992481797035
20388,7255.84757842535
20389,7053.922682734348
20390,7253.429921479708
20391,6127.223056001414
20392,3483.8530136069257
20393,7258.98074178589
20394,6691.901198050415
20395,4459.741037731768
20396,8403.357467656846
20397,5734.610148911395
20398,6080.699737748173
20399,7229.4429694636
20400,6786.904120951043
20401,5731.256358441917
20402,7932.579956743339
20403,4582.040443779697
20404,6148.489113281972
20405,6598.831964488134
20406,6531.55804234273
20407,6046.609570470447
20408,6439.264019661746
20409,4520.293000318346
20410,7192.129518803533
20411,5285.114160651956
20412,6052.160719122125
20413,6141.944509884155
20414,6496.4074730799575
20415,7154.442206446496
20416,6930.272119150486
20417,6475.334787433832
20418,6518.624244341055
20419,7757.918858622395
20420,6867.097397080695
20421,5573.19960052406
20422,7330.7141299391205
20423,4696.9332290081975
20424,7113.502054010536
20425,7601.257252133302
20426,5951.492493834896
20427,5596.502737880059
20428,7245.077206729464
20429,7459.6257916437535
20430,6553.769319235042
20431,6877.075566281217
20432,7081.7635500268825
20433,4742.076740110132
20434,5313.682316216102
20435,6201.581795263583
20436,7303.41318391801
20437,7450.777132286064
20438,6453.064032614109
20439,5427.873095692472
20440,6622.888833780824
20441,5833.500218400718
20442,7831.821051320809
20443,6096.82514154801
20444,6165.213063765175
20445,5336.712087619704
20446,7546.181072456831
20447,3897.719249790369
20448,4921.086284627039
20449,5891.684949720944
20450,7577.60368526142
20451,7069.75736490085
20452,6943.062671587491
20453,4837.1959918742505
20454,6632.636438421978
20455,6322.58489292753
20456,6821.868573795597
20457,7438.1543037472
20458,7006.595514238717
20459,3001.249851399294
20460,4816.0262555936515
20461,6260.153333016036
20462,5033.432346584367
20463,7953.543060516302
20464,4797.89889681768
20465,8220.536068930192
20466,5495.645711081958
20467,5681.897916916001
20468,4910.703187617342
20469,4307.511807440973
20470,7830.232091001459
20471,8065.73510830514
20472,5900.659808340903
20473,4608.331077875504
20474,5972.835120643175
20475,7812.496416366539
20476,6494.091077496127
20477,7541.420091675405
20478,5832.448909464358
20479,4078.6520087289064
20480,7237.3895701563015
20481,6214.941154775137
20482,7575.583818763691
20483,8009.807811532341
20484,5613.7337105026145
20485,5030.759171895832
20486,5450.949745272507
20487,4090.8182412073475
20488,3384.888428305103
20489,7642.96179644857
20490,6656.915627282819
20491,4594.638648379052
20492,6599.63322379995
20493,8378.045036232521
20494,7044.744580760249
20495,5112.893301550497
20496,4216.458874029046
20497,7214.728606120509
20498,8238.559170819564
20499,6053.3940494387025
20500,7092.365914175356
20501,6088.769545220357
20502,6142.66929520393
20503,5028.637717617974
20504,4869.608473075914
20505,5352.011957274492
20506,7362.33302019057
20507,7193.2379890374505
20508,7079.3780334032435
20509,7252.7641213992865
20510,6118.334714373959
20511,6149.534980550122
20512,6303.924813447752
20513,5639.173265928957
20514,7733.021018388597
20515,5566.700252882041
20516,6524.705413176945
20517,5081.57873351015
20518,6845.68011052305
20519,5458.196298526614
20520,5301.829560985771
20521,6392.346072861284
20522,7258.945868362902
20523,6862.7940003654585
20524,4062.3674231200093
20525,7053.2835244751295
20526,7198.695404642636
20527,6646.529680707561
20528,6294.660248670267
20529,6592.13976676713
20530,6578.27751831941
20531,7287.015193411888
20532,4891.774358946743
20533,6943.742922601417
20534,5844.243373375495
20535,5441.63956094923
20536,5530.225532128166
20537,8019.9207182584305
20538,6894.071907111198
20539,5433.206432703924
20540,6007.502667456112
20541,7390.042748264499
20542,6132.776480742368
20543,4520.6185873094
20544,4433.642789279862
20545,4253.700145820458
20546,6290.632435084942
20547,5444.9139849498715
20548,4830.1639803018
20549,4345.732011576463
20550,2564.084482378378
20551,7613.754795514129
20552,7030.257855850075
20553,5663.620396609736
20554,7514.058488111275
20555,7724.398108669164
20556,7182.595873479862
20557,4427.238027996978
20558,6358.819095797849
20559,5573.608403303875
20560,7156.775570860575
20561,6737.7949593612575
20562,5694.275482801167
20563,4978.586478812754
20564,5948.303852088578
20565,6502.790962089628
20566,5722.683235714941
20567,6962.428660124333
20568,5151.226314790462
20569,5572.888632478462
20570,6629.027518361054
20571,6080.688928349576
20572,5863.299741086963
20573,4928.5566591066245
20574,5806.817427173099
20575,7765.929192073898
20576,5115.397685505404
20577,7552.9227363835635
20578,5240.7870729354745
20579,5412.623117162488
20580,7184.260795041595
20581,4484.369721984825
20582,6971.5185318304175
20583,4798.317720950683
20584,2201.2053013483796
20585,5515.496023988655
20586,3879.0010181089056
20587,7320.47119301388
20588,7151.848604126742
20589,7488.354203851759
20590,7398.583889765803
20591,7211.859731295861
20592,6508.486278462427
20593,7175.434761110275
20594,5496.725921507226
20595,3992.9466449201755
20596,6561.3089856167135
20597,5166.221805691774
20598,7066.672193261433
20599,4736.873671102205
20600,5274.284581060507
20601,7484.416812467312
20602,4085.0407722785403
20603,3734.543727155894
20604,8498.209160591956
20605,7370.759655339567
20606,5404.8193218304805
20607,7654.478961593832
20608,5883.869304501923
20609,7117.240119197351
20610,4527.575250224561
20611,7623.650881545313
20612,6889.582229415102
20613,5888.414648653846
20614,6007.331137718905
20615,4270.865742910415
20616,7277.607195352972
20617,6076.981056059878
20618,7268.2242956214905
20619,5018.262764739367
20620,7776.525746726264
20621,6150.781306750668
20622,5909.397703218923
20623,5947.691075249135
20624,3514.03934423204
20625,3949.0460480068896
20626,7666.7525194082045
20627,5918.141264278483
20628,7569.706604768617
20629,2657.5357502877914
20630,6830.887387852119
20631,4302.174489645292
20632,6093.089606692258
20633,6481.75189836708
20634,4435.743794916935
20635,5797.354996857966
20636,6141.064378351762
20637,5886.399966409546
20638,4393.117300011757
20639,4528.919175572045
20640,5813.2088898096545
20641,5718.53096023921
20642,7992.700596975406
20643,4823.469497746249
20644,6618.904243311303
20645,5127.739969326911
20646,7150.103380063734
20647,7615.7856361606355
20648,6444.032560348061
20649,6849.022824749545
20650,8244.450441261939
20651,5550.050489591107
20652,5194.139359664236
20653,5550.837919990561
20654,6909.448100449226
20655,7327.403171981212
20656,6674.2626941103645
20657,7359.462993372657
20658,5017.467789282895
20659,5709.39500043157
20660,6762.799477579607
20661,5348.206703631466
20662,5704.888816448445
20663,5788.202165955804
20664,7691.83209194733
20665,7294.085473770827
20666,1924.4536360858797
20667,5367.94245228513
20668,3880.419989431749
20669,4373.667838566742
20670,6862.894904405337
20671,7074.745993837178
20672,6939.281487287313
20673,6147.599726405615
20674,4745.12200508659
20675,7693.365331419525
20676,7406.473886996308
20677,6458.6532194513
20678,6403.998229251794
20679,5032.184147443881
20680,4961.7788122209795
20681,6491.331934345552
20682,7180.584053274724
20683,5907.793485507016
20684,6461.83485783702
20685,6916.962109453578
20686,5778.848678634278
20687,3078.3094167400623
20688,6966.986235257704
20689,5985.204987273726
20690,6676.00140848806
20691,5203.722786350036
20692,6445.694694788894
20693,5472.537281090947
20694,7323.719234153832
20695,6606.273633672745
20696,6473.358090890466
20697,4030.849753401735
20698,6440.030731278964
20699,6304.911610142864
20700,7192.358965498228
20701,7543.650214459041
20702,5289.7361294391485
20703,6965.547540840691
20704,5403.1703595405
20705,5363.252687566748
20706,6517.229532982219
20707,7061.505223502521
20708,8413.510733084793
20709,6685.973805324618
20710,7770.183204958004
20711,5105.183376648736
20712,6119.154643112801
20713,7249.239919490434
20714,4217.855792442098
20715,5274.8930978027565
20716,6211.924263546092
20717,3275.925478191977
20718,7412.388422229251
20719,3729.2024168826456
20720,5237.6701719994035
20721,5485.758115866301
20722,7014.934819967502
20723,6983.251451824581
20724,5259.846406775653
20725,6020.80006567285
20726,5989.501585451862
20727,6759.510908134789
20728,6616.913853388694
20729,5540.457945890856
20730,5196.897692656657
20731,5279.391568262858
20732,5915.1507026304425
20733,7179.5241354074315
20734,6198.214999967441
20735,5695.646950604245
20736,7596.861483324659
20737,5123.0102092255
20738,6752.603806308052
20739,7249.445393889728
20740,7170.275600646692
20741,7318.262844900377
20742,5792.793876186612
20743,5099.422403778556
20744,4799.781039834967
20745,5305.4603442179
20746,7679.216216116369
20747,5550.580060372662
20748,6469.790819937703
20749,6024.043861578089
20750,7555.60316996646
20751,5649.44906008716
20752,4526.747280749328
20753,6796.593850542837
20754,6212.258727992683
20755,6558.6585341349855
20756,5662.468378494315
20757,8422.260666482995
20758,3539.5498768825
20759,5163.752412599222
20760,5390.7581323865925
20761,3587.341109239933
20762,7030.458298030611
20763,4607.106668192782
20764,6499.20624506598
20765,7072.6122922048235
20766,5569.459003299349
20767,6300.329665339339
20768,5810.854887526741
20769,6628.255651553802
20770,7082.330108135793
20771,6850.7347682492145
20772,4297.548140065701
20773,7626.077372923213
20774,6121.3443442268745
20775,6357.222885368916
20776,7163.6903797169325
20777,6504.9904356805255
20778,7525.267449699324
20779,5367.6002750906955
20780,5612.268514928327
20781,6419.033018773728
20782,5138.4288269254075
20783,5552.770200977647
20784,6350.732085295416
20785,4178.985889071684
20786,5833.468412329953
20787,6338.914723252426
20788,5340.570010303096
20789,5576.9772012620215
20790,7951.7018359388585
20791,7239.870673201862
20792,7689.225905042098
20793,8200.462241490379
20794,5362.852605297676
20795,7186.583315339894
20796,3149.6035347876787
20797,5255.753332590946
20798,7342.956802546567
20799,7456.553882163513
20800,7457.886096085673
20801,5799.82507250267
20802,6383.123994286474
20803,3376.9528553201653
20804,7406.70045183814
20805,7365.3191623813145
20806,5744.968401304355
20807,7185.466220550381
20808,5999.053242933584
20809,7558.510464314046
20810,4677.779336477344
20811,5473.1980883956585
20812,6551.372325050725
20813,6077.307529639926
20814,4788.825705687318
20815,5797.837159319059
20816,3399.481547245542
20817,7520.50744292896
20818,6285.616215143701
20819,5139.19253089827
20820,7196.7334244280555
20821,7628.558963660131
20822,4231.167926402128
20823,6395.657905403328
20824,6483.69158418455
20825,6121.552971625092
20826,4787.893676658318
20827,8128.669636942122
20828,7558.673506015573
20829,6011.512649709364
20830,6020.80006567285
20831,7335.582226706349
20832,7320.0602696865935
20833,6908.718232040454
20834,7385.117079902979
20835,7253.445763249199
20836,6571.132232551712
20837,6743.5442888397265
20838,1861.972103550232
20839,4247.3828458544485
20840,6347.570993926532
20841,6972.544331456691
20842,5691.028241221569
20843,3717.181486110553
20844,7500.723565853519
20845,5806.665587969174
20846,5392.397653979575
20847,6466.830170717977
20848,8321.335225889847
20849,6454.21823390419
20850,5142.223345047005
20851,4654.808919060063
20852,7393.590870025808
20853,7006.209141231762
20854,4678.079884038444
20855,5161.723677365659
20856,6499.321329824633
20857,4404.7627563333535
20858,7547.289295208753
20859,7892.8065319493835
20860,5144.2768868825015
20861,5875.530359583638
20862,6487.4331716599845
20863,6346.095576200349
20864,7343.858028745157
20865,5752.470411557864
20866,6240.163444955102
20867,6418.8598699470085
20868,4481.485573566737
20869,6937.802723780496
20870,4568.5558263374705
20871,6060.969498874021
20872,5716.036340063962
20873,6183.720258804599
20874,5825.152651905373
20875,3980.6158324429525
20876,5091.933098008381
20877,5310.53839608365
20878,6224.799430580414
20879,5726.217795119346
20880,6237.501555286923
20881,7908.097581177733
20882,4092.8486103138375
20883,6945.2094914087775
20884,5811.337801634236
20885,5874.589635428345
20886,4633.83024271306
20887,6108.097307363421
20888,6365.658351795035
20889,5469.614145157762
20890,6621.444310883089
20891,6732.540414663472
20892,5014.515303335165
20893,6866.558632440276
20894,4987.44533227277
20895,5498.287233908095
20896,5214.503098094707
20897,6366.90113445709
20898,5435.2500385065505
20899,5478.8656560421205
20900,6960.86036816076
20901,4990.032531782172
20902,6512.008188280082
20903,7849.353183062645
20904,7302.71484979128
20905,7271.044169254701
20906,7213.937843552745
20907,6912.108243662718
20908,4349.227498610674
20909,5405.360250797775
20910,4319.53340681834
20911,6018.15981076089
20912,5922.183004638551
20913,4451.675188788835
20914,5221.0273947970545
20915,4079.802960179348
20916,4595.557172015204
20917,7044.0528835683435
20918,4608.262845978195
20919,5170.719689964576
20920,5594.974784175801
20921,3955.217182407967
20922,4309.826887411975
20923,4121.511682755736
20924,6419.9023278868435
20925,5335.4351139992505
20926,6411.787862128434
20927,6043.754221861505
20928,5606.437168683358
20929,5717.638118431925
20930,7631.76589279441
20931,6781.488306975991
20932,6052.078181279541
20933,5238.740183898379
20934,6106.135127936473
20935,5465.318834481244
20936,6769.392985044491
20937,6725.615169614759
20938,6977.788380916063
20939,5360.016810901938
20940,5330.748282817283
20941,4961.312465351355
20942,5140.105984483031
20943,4099.8584927429665
20944,4695.042354344238
20945,7742.203368866492
20946,6582.689880973183
20947,6845.331738319965
20948,6951.855791273967
20949,3391.191086083135
20950,6397.273392228485
20951,5459.763183896794
20952,3400.029012435243
20953,3810.0090710328986
20954,3723.31989559901
20955,5929.633398141614
20956,5285.8237437130065
20957,6254.517930567574
20958,6956.50776259128
20959,4784.6782839056505
20960,7138.935116754012
20961,5874.890924948933
20962,6394.884960395693
20963,5903.930302941184
20964,7212.979511504222
20965,3758.2688758981103
20966,5368.6209763043325
20967,7182.057591720506
20968,5884.553251220569
20969,5760.653190699417
20970,7197.69535844124
20971,5867.580481271707
20972,8105.918154291674
20973,8233.38326360297
20974,6334.328929785012
20975,5844.447179855416
20976,8334.952667807138
20977,5996.843278383244
20978,6926.565986164102
20979,5110.085105185344
20980,5494.008179332315
20981,7015.939540574122
20982,6340.444861389325
20983,6714.933501262598
20984,5678.221315308838
20985,8011.453386930862
20986,3735.929859257758
20987,7295.791221912314
20988,5558.675969738286
20989,4746.480651273745
20990,6199.787494754255
20991,6337.602835639315
20992,7093.130537067944
20993,5756.836532276192
20994,6241.6484533262455
20995,3971.803283223071
20996,6716.802505952452
20997,7321.978806765443
20998,5382.280675838823
20999,5886.866613795373
21000,6390.7686376184365
21001,6778.485122963659
21002,7120.872711821416
21003,7596.860659301608
21004,6826.42393180498
21005,5651.493104938895
21006,7153.047352723672
21007,6200.407414265602
21008,4129.199755839235
21009,5828.692918024175
21010,4134.9640681669625
21011,7568.953405343511
21012,7403.924294757973
21013,4362.523070177831
21014,6548.7060829605325
21015,7038.868855848141
21016,6420.416431203552
21017,6737.818753133117
21018,6794.243008366506
21019,7182.69980657304
21020,7052.472668549002
21021,5208.5056619490115
21022,6208.692326170846
21023,4113.852436471572
21024,7309.842996135769
21025,5772.176578097091
21026,5845.2115419036145
21027,3484.5985332497185
21028,6653.7895566596235
21029,5291.754218621998
21030,6233.876509552246
21031,6455.1436811411495
21032,6913.3823320234915
21033,4239.91744113186
21034,6858.898113914329
21035,7371.265582305885
21036,3692.808597069138
21037,4302.124561081444
21038,6909.501668373914
21039,7885.6953496393035
21040,5781.2055039887655
21041,6363.941757543712
21042,8097.588298075232
21043,4780.108659578787
21044,7247.0392796788565
21045,3875.902354132153
21046,3150.808693537332
21047,6151.705125774869
21048,4541.083275611267
21049,6255.3553998176285
21050,5820.788092684564
21051,5181.610219305122
21052,5859.649142762451
21053,6290.54156634362
21054,6355.471234047338
21055,6574.405447342469
21056,6712.721814625795
21057,6618.98406229166
21058,5611.539709452373
21059,5287.925657855272
21060,7419.542924054025
21061,7554.446259537048
21062,5179.013792510907
21063,6417.683049177565
21064,6135.583117210981
21065,6638.453627253337
21066,3982.856525283474
21067,8105.617684900808
21068,6338.814723991407
21069,5454.714405623428
21070,3717.181486110553
21071,4493.288244754425
21072,6452.248723181076
21073,5716.347126953053
21074,6495.896833471115
21075,5749.4028168499
21076,6800.433156620009
21077,4211.864936565084
21078,4418.972785236278
21079,4930.786273394533
21080,5369.059068078954
21081,6056.369130745021
21082,5535.408990355878
21083,7731.60876352396
21084,6094.815932213656
21085,7234.7348971584615
21086,6664.613991366306
21087,6578.4580784426435
21088,7746.605557819883
21089,8002.917479676209
21090,8025.248475141809
21091,5860.093154257149
21092,5660.692445505921
21093,7089.634589429763
21094,3717.181486110553
21095,6602.4451460747805
21096,6426.62766405096
21097,5198.745299921233
21098,6240.905981431326
21099,6623.083797533836
21100,3852.5936350486336
21101,4154.872534239361
21102,6504.887915160342
21103,7470.98106770133
21104,7580.550682636102
21105,7539.3685310041765
21106,6280.736348241504
21107,5342.3860469975825
21108,3880.8139878223064
21109,5055.640292034655
21110,7382.299815003496
21111,6590.451835502949
21112,7087.0805066449975
21113,4258.081500452519
21114,6086.221229486715
21115,6629.7884021893515
21116,6609.154623998471
21117,6165.812633692308
21118,5576.18430275362
21119,6686.942957677627
21120,5734.8954345477505
21121,6524.591940055343
21122,5925.010447373503
21123,7461.59473840695
21124,5219.799767043065
21125,6681.476427939317
21126,6068.632479384799
21127,6861.576056710615
21128,7340.846630531876
21129,6357.516386595242
21130,5315.638951979258
21131,7341.045643114594
21132,6546.214684768071
21133,5362.852605297676
21134,5468.826852343106
21135,6102.377522469608
21136,5846.098815689822
21137,4428.987901301223
21138,6352.204022321722
21139,5055.960349261877
21140,7325.505209947609
21141,6231.341801567944
21142,6669.48171343096
21143,7009.3419716251265
21144,4526.848628700416
21145,5304.502998578318
21146,7160.652424090509
21147,6145.7049241853165
21148,4189.065155897108
21149,4672.139201420936
21150,6508.509911858834
21151,3770.4774407788645
21152,5686.921470987876
21153,7376.161689950402
21154,5365.740555705857
21155,5918.709171741422
21156,3377.321245262836
21157,3735.106711101942
21158,5249.283861134125
21159,3134.7790663212527
21160,5618.375687665131
21161,5421.99761076733
21162,6163.798903291766
21163,4248.914526803852
21164,5638.776260848721
21165,5551.157126336388
21166,6756.673551724058
21167,7537.743073108628
21168,8161.684141203124
21169,6803.334423542714
21170,7882.010251176045
21171,7101.238528006974
21172,5251.10671133287
21173,7808.418232011292
21174,5485.272629875877
21175,6576.5865123928415
21176,5796.119259967607
21177,8448.539523865165
21178,7167.632307238728
21179,6333.8366609802715
21180,7029.909045018725
21181,6732.353448817188
21182,7305.664632759634
21183,7151.074622726008
21184,6505.453176524059
21185,6945.187843653162
21186,6344.237954071952
21187,5989.501585451862
21188,6799.777071652539
21189,5085.928726221551
21190,4979.098126573606
21191,5954.787049893277
21192,6761.359048025015
21193,7598.925035846018
21194,3688.306751654134
21195,4743.505255702788
21196,5150.468564857954
21197,6847.920698201262
21198,7211.247321377699
21199,5762.165319499989
21200,6297.090735847612
21201,6627.797541635451
21202,7406.939899373254
21203,5387.113844085259
21204,7343.615239632791
21205,5776.489962691305
21206,5525.8881916901955
21207,5845.05525322854
21208,8440.958802280808
21209,3539.8111387286053
21210,5768.148876685171
21211,7056.099605772739
21212,7585.6659348386
21213,5980.335827376746
21214,6039.413473563922
21215,6601.39563399864
21216,6795.946311987855
21217,4509.850749376636
21218,5540.642820893869
21219,2066.1409102640864
21220,8002.264355063737
21221,5670.645172180224
21222,6880.737975093152
21223,6922.127220370723
21224,7183.738343965102
21225,6182.047444511038
21226,5232.766376332482
21227,6285.935882004673
21228,4327.698705050303
21229,7329.726677093564
21230,8521.427872049924
21231,6721.375612668517
21232,7830.335593036914
21233,6405.434517422435
21234,5612.166477538718
21235,7606.6023854491505
21236,4192.187335473088
21237,5930.535194829107
21238,5337.089639688531
21239,4255.533251279173
21240,5396.00406816823
21241,5318.935139807127
21242,6424.374066034596
21243,6998.860857352705
21244,5924.107578050462
21245,6439.391973902766
21246,8220.368447417204
21247,6770.131513574735
21248,6621.326561635535
21249,7341.449224796879
21250,6499.7344908134
21251,6644.71200306886
21252,5483.119143303619
21253,4424.2870654874705
21254,5865.376854513338
21255,4466.978791868755
21256,6644.4745610912105
21257,6210.326328550873
21258,4515.536163929681
21259,5315.027723144596
21260,4260.813298252957
21261,4889.446013519962
21262,7856.405871927171
21263,4255.500721544724
21264,7129.441026137354
21265,5160.462838526517
21266,5325.3805655331835
21267,5877.994754745632
21268,6457.665054349228
21269,7539.286610879388
21270,7930.267609218641
21271,4084.0170885450552
21272,4625.134488325582
21273,6062.720061627708
21274,6119.002171320496
21275,8019.216509334376
21276,7008.3078439086985
21277,3539.8111387286053
21278,6437.3812205711665
21279,7080.1261102634235
21280,6502.029475151469
21281,5267.0270416445655
21282,4634.7564582680725
21283,5289.260172516368
21284,6743.917436941403
21285,6013.557891451839
21286,6930.351166981893
21287,5263.570902360659
21288,7263.373513778948
21289,7297.274547726851
21290,4109.950347136177
21291,8121.15182057594
21292,6075.11927100425
21293,6709.522661182518
21294,6987.945372308483
21295,6899.750296672011
21296,5950.45222457387
21297,4225.059181833831
21298,5292.270965748296
21299,3939.5263143727007
21300,4401.169175411907
21301,6408.959489635364
21302,7212.506167836003
21303,5822.595953302609
21304,6593.973382113552
21305,6572.501737850373
21306,6099.860986163443
21307,7111.943523138791
21308,5817.536767638892
21309,6589.528241634853
21310,5998.913606537453
21311,6350.5711861004675
21312,5976.058353650284
21313,7622.125642476978
21314,4449.743515741264
21315,6660.736582713189
21316,6472.538569458385
21317,5343.839448768211
21318,7541.577885905408
21319,7270.43308975469
21320,4537.538591253524
21321,3883.89273712718
21322,7262.881922671717
21323,7504.659185018694
21324,6488.748959410804
21325,6740.9318473401345
21326,7970.670196282306
21327,5613.344285313069
21328,7597.351412507471
21329,6144.125337185455
21330,7131.663437923538
21331,4278.695738464399
21332,7702.6593937448215
21333,6898.990150159765
21334,5444.633480399637
21335,5884.604268314335
21336,6184.149006187115
21337,6572.119240921631
21338,7828.213224482261
21339,3627.308172008098
21340,7875.013153488802
21341,5908.6714971274105
21342,5991.441667098672
21343,6079.58196454058
21344,4506.301801940715
21345,5694.211189701869
21346,6805.668182060621
21347,5503.1590888775445
21348,4981.617967453602
21349,7720.571522451803
21350,7282.448800942566
21351,8114.141106758241
21352,7685.169016746739
21353,7276.198289797834
21354,4954.520914885423
21355,6505.313444304604
21356,5659.37007908655
21357,6186.385746762369
21358,5475.563150281156
21359,4145.029478358958
21360,7226.14303472294
21361,5548.879405091465
21362,7392.7640886629815
21363,7059.523751673714
21364,4490.281989786381
21365,6405.059989600996
21366,7715.38910589519
21367,7509.243210037079
21368,4975.001884781759
21369,4301.752639195895
21370,5332.444397610045
21371,5687.298941166233
21372,7234.909280624306
21373,6711.390291220738
21374,3594.1556273291835
21375,7830.397088917454
21376,5342.913222930403
21377,7278.234632548927
21378,7318.894336162539
21379,7404.054762088235
21380,5205.717044308154
21381,4600.6237384517735
21382,5851.061875828693
21383,6733.316921835778
21384,5909.587437491922
21385,4725.427936288672
21386,5258.558008929011
21387,7954.419319303719
21388,4826.968084450882
21389,5100.993041397596
21390,5085.928726221551
21391,3886.786648062078
21392,5916.641129576802
21393,6869.088121904722
21394,6877.424295411682
21395,7079.640581422229
21396,5661.380865263823
21397,7335.286112316855
21398,5428.492959257364
21399,4792.692399635218
21400,6304.280068466433
21401,6049.511725779521
21402,6103.255018575403
21403,5984.587372308078
21404,5015.291464984881
21405,6773.678921500434
21406,7011.158740415827
21407,6273.292791876002
21408,5397.228698838834
21409,5447.641166925694
21410,7947.305558961085
21411,5940.298383943744
21412,5829.294422318388
21413,7155.144622340935
21414,5549.529257727371
21415,7977.883943438055
21416,6953.178835831484
21417,6983.096375870391
21418,5930.758467037596
21419,6778.277127560343
21420,4067.485654875318
21421,7832.607621488325
21422,4447.374079116863
21423,7328.038817833451
21424,4959.964085724403
21425,5629.52849601665
21426,6084.663710277134
21427,4032.753078140353
21428,6710.792740974968
21429,6458.867657877006
21430,5779.064029521112
21431,5749.528767274023
21432,4217.964007496026
21433,4764.671714805671
21434,6116.386337372216
21435,6491.043506709494
21436,5255.139031348803
21437,4259.404402003911
21438,7330.396327682816
21439,7398.293934256966
21440,4578.56185998086
21441,8143.113356838499
21442,7634.36356989378
21443,5127.6003973045945
21444,8133.737094119711
21445,4171.655785235122
21446,3430.7714596695896
21447,6352.947120244536
21448,6135.494622642365
21449,6654.349558214413
21450,5789.941594985279
21451,5809.425672749383
21452,4460.08670346012
21453,5664.442202362969
21454,4409.33002902666
21455,7538.275875174251
21456,4033.407365430354
21457,8384.678070695041
21458,6248.919084266587
21459,7576.683978293298
21460,6565.11444004043
21461,5228.954153911491
21462,7163.633030694455
21463,4610.754083464848
21464,5128.9579931310245
21465,5392.742392597567
21466,3783.4036786283095
21467,7528.761430778111
21468,3227.1294303267723
21469,4080.9179972987768
21470,4890.645407484018
21471,7775.639476854538
21472,5437.723247544865
21473,4717.499376906285
21474,4393.200144426224
21475,4494.543125852084
21476,5726.516814222548
21477,6324.728347897664
21478,6978.129786808588
21479,6322.94846072532
21480,6652.63056922338
21481,7412.876460009687
21482,6696.99621574792
21483,5490.954611328746
21484,6520.2967885138305
21485,4769.43886982756
21486,5262.987822291334
21487,6763.960900846501
21488,4897.284060735288
21489,8246.063172776245
21490,7548.453743900125
21491,3641.0653127871938
21492,4853.546230314181
21493,7600.466926232888
21494,6549.135416140909
21495,5842.068925571371
21496,4448.900949237623
21497,7640.436613967224
21498,5172.6332071269535
21499,6763.082180988822
21500,5435.23162231451
21501,7739.250585276626
21502,4969.567951618088
21503,7138.741037902999
21504,5850.633619317661
21505,5675.05582622867
21506,4145.365708447075
21507,4917.845139001611
21508,7178.167743906341
21509,5772.095392966603
21510,7412.738878716205
21511,7936.981063225026
21512,5352.427356943885
21513,5169.542779411264
21514,5182.564461545253
21515,5540.847540037421
21516,5792.5905570396335
21517,7841.235319152494
21518,5174.415652762925
21519,5731.476358760103
21520,3500.844797326138
